Mark,Competitor,Nat,Location,Discipline,Results Score
3:26.73,Jakob INGEBRIGTSEN,NOR,"Stade Louis II, Monaco (MON)",1500m,1292
3:28.71,Timothy CHERUIYOT,KEN,"Stade Louis II, Monaco (MON)",1500m,1263
3:28.80,Brian KOMEN,KEN,"Stade Louis II, Monaco (MON)",1500m,1262
3:29.13,Yared NUGUSE,USA,"Stade Louis II, Monaco (MON)",1500m,1257
3:30.59,Cole HOCKER,USA,"Hayward Field, Eugene, OR (USA)",1500m,1236
3:30.65,Neil GOURLEY,GBR,"Stade Louis II, Monaco (MON)",1500m,1235
3:30.80,Azeddine HABZ,FRA,"Bislett Stadion, Oslo (NOR)",1500m,1233
3:30.84,Isaac NADER,POR,"Bislett Stadion, Oslo (NOR)",1500m,1233
3:31.06,Elliot GILES,GBR,"Bislett Stadion, Oslo (NOR)",1500m,1230
3:31.06,Narve Gilje NORDÅS,NOR,"Stade Louis II, Monaco (MON)",1500m,1230
3:31.07,Oliver HOARE,AUS,"Stade Louis II, Monaco (MON)",1500m,1230
3:31.53,Hobbs KESSLER,USA,"Hayward Field, Eugene, OR (USA)",1500m,1223
3:31.57,George MILLS,GBR,"Bislett Stadion, Oslo (NOR)",1500m,1222
3:31.78,Vincent CIATTEI,USA,"Hayward Field, Eugene, OR (USA)",1500m,1220
3:31.96,Reynold CHERUIYOT,KEN,"Nyayo National Stadium, Nairobi (KEN)",1500m,1217
3:32.13,Pietro ARESE,ITA,"Bislett Stadion, Oslo (NOR)",1500m,1215
3:32.16,Cooper TEARE,USA,"UVA Lanningan Field, Charlottesville, VA (USA)",1500m,1214
3:32.20,Robert FARKEN,GER,"Bislett Stadion, Oslo (NOR)",1500m,1214
3:32.20,Nathan GREEN,USA,"Hayward Field, Eugene, OR (USA)",1500m,1214
3:32.37,Abdisa FAYISA,ETH,"Estadio Enrique Lopez Cuenca, Nerja (ESP)",1500m,1211
3:32.67,Maël GOUYETTE,FRA,"Parc des Sports C. Ehrmann, Nice (FRA)",1500m,1207
3:32.68,Andrew COSCORAN,IRL,"Bislett Stadion, Oslo (NOR)",1500m,1207
3:32.81,Samuel TEFERA,ETH,"Estadio Enrique Lopez Cuenca, Nerja (ESP)",1500m,1205
3:32.93,Justin KIPKOECH,KEN,"Jack Kemp Stadium, Los Angeles, CA (USA)",1500m,1203
3:32.94,Henry WYNNE,USA,"Hayward Field, Eugene, OR (USA)",1500m,1203
3:33.21,Adel MECHAAL,ESP,"Bislett Stadion, Oslo (NOR)",1500m,1199
3:33.25,Festus LAGAT,KEN,"Jack Kemp Stadium, Los Angeles, CA (USA)",1500m,1199
3:33.30,Cameron MYERS,AUS,"The Crest Athletics Centre, Bankstown, Sydney (AUS)",1500m,1198
3:33.30,Jochem VERMEULEN,BEL,"Stadio Olimpico, Roma (ITA)",1500m,1198
3:33.40,Ruben VERHEYDEN,BEL,"Stadio Olimpico, Roma (ITA)",1500m,1197
3:33.49,Amon KEMBOI,KEN,"Jack Kemp Stadium, Los Angeles, CA (USA)",1500m,1196
3:33.52,Ryan MPHAHLELE,RSA,"University of the Western Cape, Cape Town (RSA)",1500m,1195
3:33.53,Federico RIVA,ITA,"Mestský Stadion, Ostrava (CZE)",1500m,1195
3:33.54,Lamecha GIRMA,ETH,"Le Grand Stade, Marrakech (MAR)",1500m,1195
3:33.58,Johnathan RENIEWICKI,USA,"Jack Kemp Stadium, Los Angeles, CA (USA)",1500m,1194
3:33.59,Raphael PALLITSCH,AUT,"Mestský Stadion, Ostrava (CZE)",1500m,1194
3:33.64,Jesse HUNT,AUS,"The Crest Athletics Centre, Bankstown, Sydney (AUS)",1500m,1193
3:33.66,Luke MCCANN,IRL,"Olympiastadion, Stockholm (SWE)",1500m,1193
3:33.67,Sean MCGORTY,USA,"Billy J. Murphy Track and Field Complex, Memphis, TN (USA)",1500m,1193
3:33.71,Daniel MUNGUTI,KEN,"Nyayo National Stadium, Nairobi (KEN)",1500m,1192
3:33.74,Filip RAK,POL,"Stadion Śląski, Chorzów (POL)",1500m,1192
3:33.74,Joe WASKOM,USA,"Hayward Field, Eugene, OR (USA)",1500m,1192
3:33.76,Tshepo TSHITE,RSA,"University of the Western Cape, Cape Town (RSA)",1500m,1192
3:33.78,Andrew HUNTER,USA,"Jack Kemp Stadium, Los Angeles, CA (USA)",1500m,1192
3:33.82,Waleed SULIMAN,USA,"Billy J. Murphy Track and Field Complex, Memphis, TN (USA)",1500m,1191
3:33.84,Teddese LEMI,ETH,"Estadio Enrique Lopez Cuenca, Nerja (ESP)",1500m,1191
3:33.84,Elliott COOK,USA,"Hayward Field, Eugene, OR (USA)",1500m,1191
3:33.92,Anass ESSAYI,MAR,"Stadion Allmend, Luzern (SUI)",1500m,1190
3:33.96,Colin SAHLMAN,USA,"Cougar Athletic Stadium, Azusa, CA (USA)",1500m,1189
3:33.98,Romain MORNET,FRA,"Stadion Allmend, Luzern (SUI)",1500m,1189
3:34.01,Jake WIGHTMAN,GBR,"Icahn Stadium, New York, NY (USA)",1500m,1188
3:34.05,Eric HOLT,USA,"Icahn Stadium, New York, NY (USA)",1500m,1188
3:34.09,Cathal DOYLE,IRL,"Paavo Nurmen Stadion, Turku (FIN)",1500m,1187
3:34.12,Vincent Kibet KETER,KEN,"Nyayo National Stadium, Nairobi (KEN)",1500m,1187
3:34.21,Craig ENGELS,USA,"Hayward Field, Eugene, OR (USA)",1500m,1186
3:34.22,Jesús GÓMEZ,ESP,"Estadio Enrique Lopez Cuenca, Nerja (ESP)",1500m,1185
3:34.31,Benoit CAMPION,FRA,"Parc des Sports C. Ehrmann, Nice (FRA)",1500m,1184
3:34.32,Stefan NILLESSEN,NED,"Paavo Nurmen Stadion, Turku (FIN)",1500m,1184
3:34.37,Adam FOGG,GBR,"Armory Track&Field Center, New York, NY (USA) (i)",1500m,1237
3:34.41,Kieran LUMB,CAN,"Suhaim bin Hamad Stadium, Doha (QAT)",1500m,1183
3:34.42,Jye EDWARDS,AUS,"The Crest Athletics Centre, Bankstown, Sydney (AUS)",1500m,1183
3:34.50,Charles PHILIBERT-THIBOUTOT,CAN,"Mestský Stadion, Ostrava (CZE)",1500m,1181
3:34.51,Samuel PIHLSTRÖM,SWE,"Olympiastadion, Stockholm (SWE)",1500m,1181
3:34.52,Hafid RIZQY,MAR,"Le Grand Stade, Marrakech (MAR)",1500m,1181
3:34.53,Flavien SZOT,FRA,"Stade de Stehelin, Bordeaux (FRA)",1500m,1181
3:34.54,Marius PROBST,GER,"Paavo Nurmen Stadion, Turku (FIN)",1500m,1181
3:34.56,Nico YOUNG,USA,"Jack Kemp Stadium, Los Angeles, CA (USA)",1500m,1181
3:34.58,Jimmy GRESSIER,FRA,"Stade Raymond Troussier, Decines (FRA)",1500m,1180
3:34.59,Javier MIRON,ESP,"Polideportivo Zorrotza, Bilbao (ESP)",1500m,1180
3:34.66,Noah BALTUS,NED,"Bungertstadion, Rehlingen (GER)",1500m,1179
3:34.67,Ossama MESLEK,ITA,"Bungertstadion, Rehlingen (GER)",1500m,1179
3:34.73,Ermias GIRMA,ETH,"Paavo Nurmen Stadion, Turku (FIN)",1500m,1178
3:34.80,Endashaw RETA,ETH,"Polideportivo Zorrotza, Bilbao (ESP)",1500m,1177
3:34.81,Ignacio FONTES,ESP,"Stadion Śląski, Chorzów (POL)",1500m,1177
3:34.83,Biniam MEHARY,ETH,"Arena, Toruń (POL) (i)",1500m,1230
3:34.83,Louis GILAVERT,FRA,"Parc des Sports C. Ehrmann, Nice (FRA)",1500m,1177
3:34.90,Grant FISHER,USA,"Icahn Stadium, New York, NY (USA)",1500m,1176
3:34.91,Samuel PRAKEL,USA,"Stadion Allmend, Luzern (SUI)",1500m,1176
3:34.94,Baptiste MISCHLER,FRA,"Parc des Sports C. Ehrmann, Nice (FRA)",1500m,1175
3:35.04,Nicholas GRIGGS,IRL,"Tooting Bec Athletics Track, London (GBR)",1500m,1174
3:35.09,Maciej WYDERKA,POL,"Mestský Stadion, Ostrava (CZE)",1500m,1173
3:35.12,Pierrik JOCTEUR-MONROZIER,FRA,"Boudewijnstadion, Bruxelles (BEL)",1500m,1173
3:35.14,Callum DAVIES,AUS,"The Crest Athletics Centre, Bankstown, Sydney (AUS)",1500m,1173
3:35.16,Matthew CENTROWITZ,USA,"Drake Stadium, Los Angeles, CA (USA)",1500m,1172
3:35.20,Joonas RINNE,FIN,"Paavo Nurmen Stadion, Turku (FIN)",1500m,1172
3:35.22,Andreas ALMGREN,SWE,"Suhaim bin Hamad Stadium, Doha (QAT)",1500m,1172
3:35.24,Luke HOUSER,USA,"Hayward Field, Eugene, OR (USA)",1500m,1171
3:35.25,Bastien AUGUSTO,FRA,"Mestský Stadion, Ostrava (CZE)",1500m,1171
3:35.27,Eduardo HERRERA,MEX,"Polideportivo Zorrotza, Bilbao (ESP)",1500m,1171
3:35.31,Mario GARCÍA,ESP,"Stadion Allmend, Luzern (SUI)",1500m,1170
3:35.35,Mehmet ÇELİK,TUR,"Boudewijnstadion, Bruxelles (BEL)",1500m,1170
3:35.35,Davis BOVE,USA,"Jack Kemp Stadium, Los Angeles, CA (USA)",1500m,1170
3:35.37,Jack ANSTEY,AUS,"Parc des Sports C. Ehrmann, Nice (FRA)",1500m,1169
3:35.40,Sam GILMAN,USA,"Billy J. Murphy Track and Field Complex, Memphis, TN (USA)",1500m,1169
3:35.44,Stewart MCSWEYN,AUS,"Stadion De Veen, Heusden-Zolder (BEL)",1500m,1168
3:35.46,Mohad ABDIKADAR SHEIK ALI,ITA,"Parc des Sports C. Ehrmann, Nice (FRA)",1500m,1168
3:35.50,Dominic Lokinyomo LOBALU,SUI,"Carl-Kaufmann-Stadion, Karlsruhe (GER)",1500m,1168
3:35.52,Samuel TANNER,NZL,"Tooting Bec Athletics Track, London (GBR)",1500m,1167
3:35.60,Ethan STRAND,USA,"Morris Williams T&F Stadium, Durham, NC (USA)",1500m,1166
3:35.60,Pol MOYA,AND,"Parc des Sports C. Ehrmann, Nice (FRA)",1500m,1166
3:35.62,Kazuto IIZAWA,JPN,"Tokai University Stadium, Hiratsuka (JPN)",1500m,1166
3:35.63,Abdihamid NUR,USA,"Jack Kemp Stadium, Los Angeles, CA (USA)",1500m,1166
3:35.63,Wes PORTER,USA,"Lincoln HS, Portland, OR (USA)",1500m,1166
3:35.67,Abel KIPSANG,KEN,"Suhaim bin Hamad Stadium, Doha (QAT)",1500m,1165
3:35.68,Kasey KNEVELBAARD,USA,"Stedelijke Atletiekpiste, Ninove (BEL)",1500m,1165
3:35.73,Filip OSTROWSKI,POL,"Stade Delort, Marseille (FRA)",1500m,1165
3:35.77,Gary MARTIN,USA,"Lincoln HS, Portland, OR (USA)",1500m,1164
3:35.77,Melkeneh AZIZE,ETH,"Estadio Enrique Lopez Cuenca, Nerja (ESP)",1500m,1164
3:35.81,Melese NBERET,ETH,"Estadio Vallehermoso, Madrid (ESP)",1500m,1163
3:35.84,Yann SCHRUB,FRA,"Stade Raymond Troussier, Decines (FRA)",1500m,1163
3:35.84,Morgan BEADLESCOMB,USA,"Drake Stadium, Los Angeles, CA (USA)",1500m,1163
3:35.86,Arthur GERVAIS,FRA,"Stade de Stehelin, Bordeaux (FRA)",1500m,1163
3:35.87,Mathew Kipchumba KIPSANG,KEN,"Polideportivo Municipal, Andújar (ESP)",1500m,1163
3:35.88,Lucas BONS,USA,"Lincoln HS, Portland, OR (USA)",1500m,1162
3:35.90,Mohamed Amin JHINAOUI,TUN,"Stadio G. Teghil, Lignano Sabbiadoro (ITA)",1500m,1162
