Athlete ID,Athlete Name,Activity ID,Activity Name,Description,Start Date,Elapsed Time,Type,Location,Distance (km),Pace (min/km),Time
4814818,Adam Fogg,12870333382,Jog,+ speed dev,2024-11-10 16:57:44+00:00,3933,Run,"Coconino County, USA",14.51,4.52,1 h 5 m
4814818,Adam Fogg,12861966969,Long,,2024-11-09 16:53:13+00:00,5465,Run,"Coconino County, USA",20.73,4.38,1 h 31 m
4814818,Adam Fogg,12855633715,Hills,3 x (3 x 400) with 200 jog down between reps and full jog down (800) between sets,2024-11-08 23:51:37+00:00,1844,Run,"Coconino County, USA",7.64,4.02,30 m 44 s
4814818,Adam Fogg,12855729898,Warm Down,,2024-11-09 00:35:37+00:00,499,Run,"Coconino County, USA",1.62,5.12,8 m 19 s
4814818,Adam Fogg,12855413905,Warm Up,,2024-11-08 23:21:22+00:00,1056,Run,"Coconino County, USA",2.58,5.02,12 m 58 s
4814818,Adam Fogg,12853288166,3 x 2 Miles,75 sec recovery,2024-11-08 16:24:50+00:00,2043,Run,"Coconino County, USA",10.07,3.38,34 m 3 s
4814818,Adam Fogg,12853388797,Warm Down,,2024-11-08 17:07:43+00:00,488,Run,"Coconino County, USA",1.62,5.02,8 m 8 s
4814818,Adam Fogg,12852884378,Warm Up,,2024-11-08 15:44:56+00:00,966,Run,"Coconino County, USA",2.45,4.77,11 m 41 s
4814818,Adam Fogg,12845998228,Jog,+ speed dev,2024-11-07 16:13:29+00:00,3906,Run,"Coconino County, USA",14.65,4.45,1 h 5 m
4814818,Adam Fogg,12841187851,Double,Photos from Greyhound Bus Jan Figueroa,2024-11-07 00:05:51+00:00,1826,Run,"Coconino County, USA",6.46,4.7,30 m 26 s
4814818,Adam Fogg,12838261866,Jog,,2024-11-06 16:22:11+00:00,3397,Run,"Coconino County, USA",13.56,4.17,56 m 37 s
4814818,Adam Fogg,12830964305,Long Run,,2024-11-05 17:03:20+00:00,6628,Run,"Coconino National Forest, USA",27.55,4.0,1 h 50 m
4814818,Adam Fogg,12825012070,Double,,2024-11-05 00:10:24+00:00,1900,Run,"Coconino County, USA",6.45,4.82,31 m 4 s
4814818,Adam Fogg,12822277326,Jog,With Jaziri Damien and John,2024-11-04 16:30:30+00:00,3638,Run,"Coconino County, USA",13.01,4.62,1 h 0 m
4814818,Adam Fogg,12926051737,20 x 400,100 jog (~30 sec) between reps 2 min jog after every 5th,2024-11-17 23:59:23+00:00,2283,Run,"Navajo County, USA",10.94,3.48,38 m 3 s
4814818,Adam Fogg,12926095410,Warm Down,,2024-11-18 00:47:02+00:00,394,Run,"Navajo County, USA",1.02,6.42,6 m 34 s
4814818,Adam Fogg,12925881967,Warm Up,,2024-11-17 23:25:29+00:00,1041,Run,"Navajo County, USA",2.5,4.67,11 m 42 s
4814818,Adam Fogg,12923672127,3 Miles // 2 Miles,2 min recovery,2024-11-17 16:20:34+00:00,1694,Run,"Coconino County, USA",8.35,3.38,28 m 14 s
4814818,Adam Fogg,12923773748,Warm Down,,2024-11-17 16:56:54+00:00,362,Run,"Coconino County, USA",1.31,4.6,6 m 2 s
4814818,Adam Fogg,12923274130,Warm Up,,2024-11-17 15:43:14+00:00,1152,Run,"Coconino County, USA",2.78,5.3,14 m 46 s
4814818,Adam Fogg,12915951067,Jog,+ speed dev,2024-11-16 17:03:34+00:00,3966,Run,"Coconino County, USA",14.53,4.55,1 h 6 m
4814818,Adam Fogg,12909987404,Double,,2024-11-16 00:05:54+00:00,1841,Run,"Coconino County, USA",6.52,4.7,30 m 41 s
4814818,Adam Fogg,12907788200,Jog,,2024-11-15 16:42:01+00:00,3255,Run,"Coconino County, USA",12.92,4.2,54 m 15 s
4814818,Adam Fogg,12901183815,Long,Didn’t enjoy it for a second 😀,2024-11-14 17:27:20+00:00,5985,Run,"Coconino National Forest, USA",24.16,3.83,1 h 32 m
4814818,Adam Fogg,12885728247,Recovery,,2024-11-12 17:22:55+00:00,3610,Run,"Coconino County, USA",12.34,4.88,1 h 0 m
