Athlete ID,Athlete Name,Activity ID,Activity Name,Description,Start Date,Elapsed Time,Type,Location,Distance (km),Pace (min/km),Time
4814818,Adam Fogg,10649293054,Long,,2024-01-28 16:10:44+00:00,6582,Run,"Anne Arundel County, USA",25.83,4.08,1 h 45 m
4814818,Adam Fogg,10642334508,Warm Down,+ 5 x 1 min (1 min jog between) and 5 x 30 sec (30 sec jog between),2024-01-27 19:23:59+00:00,2812,Run,"Manhattan, USA",10.04,4.15,41 m 36 s
4814818,Adam Fogg,10642149057,Dr Sander Mile - 1st (3:53.55 PB + Millrose Qualifier),Hit the lead at 850 and didn’t look back,2024-01-27 18:55:09+00:00,233,Run,,1.61,2.42,3 m 53 s
4814818,Adam Fogg,10641853143,Warm Up,,2024-01-27 17:46:46+00:00,1332,Run,"Manhattan, USA",4.06,4.5,18 m 17 s
4814818,Adam Fogg,10639135641,Shakeout,,2024-01-27 12:16:26+00:00,482,Run,,1.62,4.97,8 m 2 s
4814818,Adam Fogg,10634110383,Jog + Strides,"Off to NYC, mile tomorrow 😩🙌🏼😍🚀🍺",2024-01-26 15:53:32+00:00,3586,Run,"Baltimore, USA",8.72,4.63,40 m 25 s
4814818,Adam Fogg,10629717470,Double,w/ Alec and Jan 🧑‍🦲,2024-01-25 21:54:39+00:00,1894,Run,"Baltimore, USA",6.75,4.67,31 m 34 s
4814818,Adam Fogg,10626935418,Jog,,2024-01-25 14:01:52+00:00,2163,Run,"Baltimore, USA",7.99,4.52,36 m 3 s
4814818,Adam Fogg,10620500374,Warm Up,,2024-01-24 14:11:05+00:00,1663,Run,"Baltimore, USA",4.93,4.47,22 m 2 s
4814818,Adam Fogg,10620948238,Warm Down,,2024-01-24 15:29:51+00:00,989,Run,"Baltimore, USA",3.3,5.0,16 m 29 s
4814818,Adam Fogg,10620691284,4 x 800 // 4 x 300,"Big group at the track, always a treat 😀 mile on Saturday 2:23/2:21/2:19/2:16 44/41//44/41 *75 sec between 800s, long between sets, 45 sec between 300 reps, 3 mins after 2nd 300",2024-01-24 14:52:10+00:00,1750,Run,"Baltimore, USA",6.51,3.87,25 m 11 s
4814818,Adam Fogg,10614713179,Jog,+ sauna,2024-01-23 15:56:51+00:00,4346,Run,"Baltimore, USA",16.33,4.38,1 h 11 m
4814818,Adam Fogg,10610201606,Double,,2024-01-22 22:22:10+00:00,1888,Run,"Baltimore, USA",6.75,4.65,31 m 28 s
4814818,Adam Fogg,10607667466,Treadmill,+ gym + sauna,2024-01-22 14:44:05+00:00,2708,Run,,10.04,4.5,45 m 8 s
4928335,JP Flavin,10648565268,Tune me up anthem,3x2,2024-01-28 14:31:09+00:00,6524,Run,"Polk County, USA",21.24,3.83,1 h 21 m
4928335,JP Flavin,10639722897,See ya in a week,,2024-01-27 12:47:15+00:00,3914,Run,"Orlando, USA",16.23,3.88,1 h 3 m
4928335,JP Flavin,10635568189,For Wilky!,,2024-01-26 21:29:17+00:00,1822,Run,"Polk County, USA",6.44,4.25,27 m 21 s
4928335,JP Flavin,10633919622,Every dog has its day,,2024-01-26 15:19:03+00:00,3757,Run,"Green Swamp Wilderness Preserve, USA",16.11,3.85,1 h 2 m
4928335,JP Flavin,10627508287,Was wondering where the sun went,,2024-01-25 14:59:51+00:00,4609,Run,"Osceola County, USA",19.34,3.93,1 h 16 m
4928335,JP Flavin,10620291707,Round and round we go,8x8hunna,2024-01-24 12:21:15+00:00,5972,Run,"Clermont, USA",18.54,3.93,1 h 12 m
4928335,JP Flavin,10616559236,Snow day!,Kinda but not really,2024-01-23 21:31:42+00:00,1549,Run,"Polk County, USA",6.45,3.9,25 m 9 s
4928335,JP Flavin,10613785702,Graceful,,2024-01-23 13:18:37+00:00,4560,Run,"Lake County, USA",19.34,3.85,1 h 14 m
4928335,JP Flavin,10607873244,Bushwick cowboy,,2024-01-22 14:31:42+00:00,5523,Run,"Minneola, USA",22.54,3.85,1 h 26 m
45537525,Thomas Bridger,10645950427,Group long run,,2024-01-28 09:40:00+00:00,7094,Run,"Birmingham, United Kingdom",24.15,4.5,1 h 48 m
45537525,Thomas Bridger,10639027401,CD,,2024-01-27 11:57:02+00:00,1421,Run,"Birmingham, United Kingdom",3.92,5.02,19 m 43 s
45537525,Thomas Bridger,10639027449,"3 doubles, 2 singles, 3 halves",Progressive  (I sandbagged),2024-01-27 11:07:28+00:00,2275,Run,"Birmingham, United Kingdom",9.93,3.63,36 m 2 s
45537525,Thomas Bridger,10639027381,WU,,2024-01-27 10:30:17+00:00,991,Run,"Birmingham, United Kingdom",3.22,4.67,15 m 4 s
45537525,Thomas Bridger,10634658409,Hurdles,,2024-01-26 16:57:12+00:00,5261,Run,"Birmingham, United Kingdom",4.3,4.92,21 m 9 s
45537525,Thomas Bridger,10628806949,Evening Run,Yates flying down graveyard hill sub 4 miling,2024-01-25 18:05:53+00:00,5187,Run,"Birmingham, United Kingdom",17.07,4.6,1 h 18 m
45537525,Thomas Bridger,10625628032,Morning Swim,,2024-01-25 09:34:54+00:00,1998,Swim,,1.0,,1:47 /100m
45537525,Thomas Bridger,10622762721,CD,Legs are trolleyed,2024-01-24 19:56:04+00:00,1603,Run,"Birmingham, United Kingdom",3.29,5.58,18 m 23 s
45537525,Thomas Bridger,10622762757,10*400 off ~2.5 mins,58.3 average,2024-01-24 19:10:50+00:00,2079,Run,"Birmingham, United Kingdom",5.68,4.88,27 m 47 s
45537525,Thomas Bridger,10622750818,WU,,2024-01-24 18:23:30+00:00,1471,Run,"Birmingham, United Kingdom",3.6,4.92,17 m 45 s
45537525,Thomas Bridger,10619485017,Am,,2024-01-24 11:15:22+00:00,1825,Run,"Birmingham, United Kingdom",6.44,4.58,29 m 32 s
45537525,Thomas Bridger,10614900420,Run with Ross and Tomos,,2024-01-23 16:43:15+00:00,3865,Run,"Birmingham, United Kingdom",12.87,4.68,1 h 0 m
45537525,Thomas Bridger,10612400037,Morning Swim,,2024-01-23 09:30:31+00:00,1662,Swim,,1.0,,1:47 /100m
45537525,Thomas Bridger,10608781574,Hurdle AND speed drills,,2024-01-22 16:59:44+00:00,5684,Run,"Birmingham, United Kingdom",6.74,4.92,33 m 13 s
45537525,Thomas Bridger,10606493649,"2, 6 steady, 2",With Grow and sinc,2024-01-22 10:22:54+00:00,3870,Run,"Birmingham, United Kingdom",16.09,3.8,1 h 1 m
